,label,prediction
223,Cardiac Segmentation from LGE MRI Using Deep Neural Network Incorporating Shape and Spatial Priors,SRSCN: A Deep Neural Network for Fully Automatic Cardiac Segmentation
224,Reconstructing Atmospheric Parameters of Exoplanets Using Deep Learning,Multi-target Probabilistic Regression to Infer Spectraspectroscopied Data from Exoplanets
225,Environmental effects on emergent strategy in micro-scale multi-agent reinforcement learning,Efficiency and Empiricism of Multi Agent Reinforcement Learning in Micro-scale Environments when Temperature Control is Deficient
226,Failure Detection and Recovery in Hierarchical Network Using FTN Approach,Fault Tolerable Hierarchical Network for Boosting Thievery of Systems in Ethernet
227,Distributed Newton-like Algorithms and Learning for Optimized Power Dispatch,Distributed Optimization Methods for Separable Resource Allocation
228,Empirical Analysis of Lifelog Data using Optimal Feature Selection based Unsupervised Logistic Regression (OFS-ULR) Model with Spark Streaming,Learning of Feature Lists for Chromatographic Classification via Unsupervised Feature Selection of Lifelog Data
229,Minimum-Time Trajectory Optimization With Data-Based Models: A Linear Programming Approach,Data-to-Control Decision Processes for Maximum-Time Traction Planning
230,CS-lol: a Dataset of Viewer Comment with Scene in E-sports Live-streaming,CS-lol: A Viewer Comment Retrieval Task for E-Sport Live-Streaming
231,The seriation problem in the presence of a double Fiedler value,Efficient spectral laplacian seriation theory
232,A Categorical Semantics of Fuzzy Concepts in Conceptual Spaces,Log-Concave Probabilistic Channels in G'ardenfors' Cosmosphere: A Markov category
233,Lipschitz stability estimate and reconstruction of Lam'e parameters in linear elasticity,The Inverse Problem of Recovering Einstein Errors for Algorithms: A Kohn-Vogelius-style Cost Functional
234,Skill Induction and Planning with Latent Language,Learning reusable skills from demonstrations: Natural Language Apparent Learning
235,High performance computing and energy efficiency: focus on OpenFOAM,Energy scalability in high performance calculation for Data centre applications in the UK: A comparative analysis
236,Structure and Interleavings of Relative Interlevel Set Cohomology,Modeling the relative interlevel set cohomology with finite-dimensional cohomology in each degree
237,On The Convergence of Gradient Descent for Finding the Riemannian Center of Mass,Constant step-size gradient descent: the convergence of constant step-size gradient descent algorithms
238,Analysis-aware defeaturing of complex geometries with Neumann features,Learning a Pseudo-Related A posteriori estimator of geometric defeaturing error
239,Structured Pruning of Deep Convolutional Neural Networks,Structured sparsity of real time deep neural networks
240,IRKA is a Riemannian Gradient Descent Method,Iterative rational Krylov algorithm with Riemannian gradient descent
241,Multi-scale Diffusion Denoised Smoothing,Multi-scale Smoothing
242,Shape Defense Against Adversarial Attacks,Face Defense: Reinforcement of the CNN's Robustness
243,Misusing Tools in Large Language Models With Visual Adversarial Examples,Use of Visual Accompanies for Athiemost Attacks on Large Language Models
244,Boosting Convolution with Efficient MLP-Permutation for Volumetric Medical Image Segmentation,PHNet: A Permutable Synthesis for Vol-MedSeg
245,Tracking Initiative in Collaborative Dialogue Interactions,Estimates for the Transition Transition between Task and Dialogue Initiative Holders
246,Convective transport in nanofluids: the stationary problem,Matrix of convective transport in nanofluids
247,Real-time Full-stack Traffic Scene Perception for Autonomous Driving with Roadside Cameras,A framework for traffic scene perception with roadway cameras
248,Logical Step-Indexed Logical Relations,Logical Relationality Modeling for Binary Step-Indexed Logic Relationations without Steps
249,Orthogonal-Pad'e Activation Functions: Trainable Activation functions for smooth and faster convergence in deep networks,Hermite-Pade in Advanced Deep Learning
